group_id,title,description,reason,resource,status,account,partition,region,benchmark,cis_control,cis_controls,cis_controls_version,cis_item_id,cis_level,cis_levels,cis_section_id,cis_type,cis_version,plugin
benchmark.cis_v130_1,1 Identity and Access Management,,is pretty insecure,some other resource,alarm,3335354343537,partition 10000,us-east-2,cis,,6.3,v7.1,1.1,,1,1,manual,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is pretty insecure,some other resource,alarm,3335354343537,partition 10000,us-east-2,cis,,"19,19.2",v7.1,1.2,,1,1,manual,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,16,v7.1,1.3,,1,1,manual,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,4.3,v7.1,1.4,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is pretty insecure,some other resource,alarm,3335354343537,partition 10000,us-east-2,cis,,4.5,v7.1,1.5,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is in some sort of error state,some messed up resource,error,21323354343537,partition 20000,us-east-2,cis,,4.5,v7.1,1.6,,2,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,4.3,v7.1,1.7,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,16,v7.1,1.8,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,4.4,v7.1,1.9,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,4.5,v7.1,1.10,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,16,v7.1,1.11,,1,1,manual,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,16.9,v7.1,1.12,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,4,v7.1,1.13,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,16,v7.1,1.14,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is pretty insecure,some other resource,alarm,3335354343537,partition 10000,us-east-2,cis,,16,v7.1,1.15,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,4,v7.1,1.16,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,14,v7.1,1.17,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,19,v7.1,1.18,,2,1,manual,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,13,v7.1,1.19,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,14.6,v7.1,1.20,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is pretty insecure,some other resource,alarm,3335354343537,partition 10000,us-east-2,cis,,14.6,v7.1,1.21,,1,1,automated,v1.3.0,aws
benchmark.cis_v130_1,1 Identity and Access Management,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,16.2,v7.1,1.22,,2,1,manual,v1.3.0,aws
benchmark.cis_v130_2_1,2.1 Simple Storage Service (S3),,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,14.8,v7.1,2.1.1,,"1,2",2.1,manual,v1.3.0,aws
benchmark.cis_v130_2_1,2.1 Simple Storage Service (S3),,"just some info, thought you should know",resource name,info,21323354377537,partition 20000,us-east-3,cis,,14.8,v7.1,2.1.2,,"1,2",2.1,manual,v1.3.0,aws
benchmark.cis_v130_2_2,2.2 Elastic Compute Cloud (EC2),,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,14.8,v7.1,2.2.1,,"1,2",2.2,manual,v1.3.0,aws
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,6.2,v7.1,3.1,,1,3,automated,v1.3.0,aws
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,6,v7.1,3.2,,2,3,automated,v1.3.0,aws
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,14.6,v7.1,3.3,,1,3,automated,v1.3.0,aws
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,6.2,,v7.1,3.4,1,,3,automated,v1.3.0,aws
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,"1.4,11.2,16.1",,v7.1,3.5,1,,3,automated,v1.3.0,aws
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,"6.2,14.9",,v7.1,3.6,1,,3,automated,v1.3.0,aws
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,6,,v7.1,3.7,2,,3,automated,v1.3.0,aws
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,6,,v7.1,3.8,2,,3,automated,v1.3.0,aws
