group_id|title|description|control_id|control_title|control_description|reason|resource|status|account|partition|region|benchmark|cis_control|cis_controls|cis_controls_version|cis_item_id|cis_level|cis_levels|cis_section_id|cis_type|cis_version|plugin
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_1|1.1 Maintain current contact details|Ensure contact email and telephone details for AWS accounts are current and map to more than one individual in your organization.|is pretty insecure|some other resource|alarm|3335354343537|partition 10000|us-east-2|cis||6.3|v7.1|1.1||1|1|manual|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_2|1.2 Ensure security contact information is registered|AWS provides customers with the option of specifying the contact information for accounts security team. It is recommended that this information be provided.|is pretty insecure|some other resource|alarm|3335354343537|partition 10000|us-east-2|cis||19,19.2|v7.1|1.2||1|1|manual|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_3|1.3 Ensure security questions are registered in the AWS account|The AWS support portal allows account owners to establish security questions that can be used to authenticate individuals calling AWS customer service for support. It is recommended that security questions be established.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||16|v7.1|1.3||1|1|manual|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_4|1.4 Ensure no root user account access key exists|The root user account is the most privileged user in an AWS account. AWS Access Keys provide programmatic access to a given AWS account. It is recommended that all access keys associated with the root user account be removed.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||4.3|v7.1|1.4||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_5|"1.5 Ensure MFA is enabled for the ""root user"" account"|The root user account is the most privileged user in an AWS account. Multi-factor Authentication (MFA) adds an extra layer of protection on top of a username and password. With MFA enabled, when a user signs in to an AWS website, they will be prompted for their username and password as well as for an authentication code from their AWS MFA device.|is pretty insecure|some other resource|alarm|3335354343537|partition 10000|us-east-2|cis||4.5|v7.1|1.5||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_6|"1.6 Ensure hardware MFA is enabled for the ""root user"" account"|The root user account is the most privileged user in an AWS account. MFA adds an extra layer of protection on top of a user name and password. With MFA enabled, when a user signs in to an AWS website, they will be prompted for their user name and password as well as for an authentication code from their AWS MFA device. For Level 2, it is recommended that the root user account be protected with a hardware MFA.|is in some sort of error state|some messed up resource|error|21323354343537|partition 20000|us-east-2|cis||4.5|v7.1|1.6||2|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_7|1.7 Eliminate use of the root user for administrative and daily tasks|With the creation of an AWS account, a root user is created that cannot be disabled or deleted. That user has unrestricted access to and control over all resources in the AWS account. It is highly recommended that the use of this account be avoided for everyday tasks.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||4.3|v7.1|1.7||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_8|1.8 Ensure IAM password policy requires minimum length of 14 or greater|Password policies are, in part, used to enforce password complexity requirements. IAM password policies can be used to ensure password are at least a given length. It is recommended that the password policy require a minimum password length 14.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||16|v7.1|1.8||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_9|1.9 Ensure IAM password policy prevents password reuse|IAM password policies can prevent the reuse of a given password by the same user. It is recommended that the password policy prevent the reuse of passwords.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||4.4|v7.1|1.9||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_10|1.10 Ensure multi-factor authentication (MFA) is enabled for all IAM users that have a console password|Multi-Factor Authentication (MFA) adds an extra layer of authentication assurance beyond traditional credentials. With MFA enabled, when a user signs in to the AWS Console, they will be prompted for their user name and password as well as for an authentication code from their physical or virtual MFA token. It is recommended that MFA be enabled for all accounts that have a console password.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||4.5|v7.1|1.10||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_11|1.11 Do not setup access keys during initial user setup for all IAM users that have a console password|AWS console defaults to no check boxes selected when creating a new IAM user. When cerating the IAM User credentials you have to determine what type of access they require.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||16|v7.1|1.11||1|1|manual|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_12|1.12 Ensure credentials unused for 90 days or greater are disabled|AWS IAM users can access AWS resources using different types of credentials, such as passwords or access keys. It is recommended that all credentials that have been unused in 90 or greater days be deactivated or removed.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||16.9|v7.1|1.12||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_13|1.13 Ensure there is only one active access key available for any single IAM user|Access keys are long-term credentials for an IAM user or the AWS account root user. You can use access keys to sign programmatic requests to the AWS CLI or AWS API. One of the best ways to protect your account is to not allow users to have multiple access keys.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||4|v7.1|1.13||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_14|1.14 Ensure access keys are rotated every 90 days or less|Access keys consist of an access key ID and secret access key, which are used to sign programmatic requests that you make to AWS. AWS users need their own access keys to make programmatic calls to AWS from the AWS Command Line Interface (AWS CLI), Tools for Windows PowerShell, the AWS SDKs, or direct HTTP calls using the APIs for individual AWS services. It is recommended that all access keys be regularly rotated.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||16|v7.1|1.14||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_15|1.15 Ensure IAM Users Receive Permissions Only Through Groups|IAM users are granted access to services, functions, and data through IAM policies. There are three ways to define policies for a user: 1) Edit the user policy directly, aka an inline, or user, policy; 2) attach a policy directly to a user; 3) add the user to an IAM group that has an attached policy.  Only the third implementation is recommended.|is pretty insecure|some other resource|alarm|3335354343537|partition 10000|us-east-2|cis||16|v7.1|1.15||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_16|"1.16 Ensure IAM policies that allow full ""*:*"" administrative privileges are not attached"|IAM policies are the means by which privileges are granted to users, groups, or roles. It is recommended and considered a standard security advice to grant least privilege -that is, granting only the permissions required to perform a task. Determine what users need to do and then craft policies for them that let the users perform only those tasks, instead of allowing full administrative privileges.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||4|v7.1|1.16||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_17|1.17 Ensure a support role has been created to manage incidents with AWS Support|AWS provides a support center that can be used for incident notification and response, as well as technical support and customer services. Create an IAM Role to allow authorized users to manage incidents with AWS Support.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||14|v7.1|1.17||1|1|automated|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_18|1.18 Ensure IAM instance roles are used for AWS resource access from instances|"AWS access from within AWS instances can be done by either encoding AWS keys into AWS API calls or by assigning the instance to a role which has an appropriate permissions policy for the required access. ""AWS Access"" means accessing the APIs of AWS in order to access AWS resources or manage AWS account resources."|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||19|v7.1|1.18||2|1|manual|v1.3.0|aws
benchmark.cis_v130_1|1 Identity and Access Management||control.cis_v130_1_19|1.19 Ensure that all the expired SSL/TLS certificates stored in AWS IAM are removed|To enable HTTPS connections to your website or application in AWS, you need an SSL/TLS server certificate. You can use ACM or IAM to store and deploy server certificates. Use IAM as a certificate manager only when you must support HTTPS connections in a region that is not supported by ACM. IAM securely encrypts your private keys and stores the encrypted version in IAM SSL certificate storage. IAM supports deploying server certificates in all regions, but you must obtain your certificate from an external provider for use with AWS. You cannot upload an ACM certificate to IAM. Additionally, you cannot manage your certificates from the IAM Console.|is totally secure and this is qa very very very very very long reason|resource name|ok|21323354377537|partition 30000|us-east-3|cis||13|v7.1|1.19||1|1|automated|v1.3.0|aws
